"temperature","humidity","light_level","uv_level"
29.31965,68.76425,505,6.101721
29.40545,69.55771,505,6.134526
29.9461268730109,64.525980606166,505.04427752219,6.11315788506933
29.6507463041005,64.2170625095565,505.211734850215,6.27237296897727
28.8493892752095,71.5263579078854,505.562612388147,6.09376442205089
29.30892,66.06345,505.8333,6.101721
28.12916,75.24924,505.8333,6.232941
29.509009222793,67.4857441854981,506.039121126172,6.31209754563182
27.8488526829639,75.590400518716,506.073917028233,6.02962676213914
30.4300950270247,64.249801344483,506.142705299042,6.12620652583005
28.99789,67.16971,506.6667,6.396966
29.33037,69.79422,506.6667,6.167332
29.5556,69.74081,506.6667,6.003306
29.8515737536159,67.2549425849771,506.88110328545,6.13449094902892
29.9653656039769,65.0301359261576,507.263697784814,6.18924254406234
31.2808302913205,59.1660326527716,507.286619509275,6.14834708249498
28.74049,68.39804,507.5,5.937696
29.45907,69.78659,507.5,6.200136
29.63068,69.7103,507.5,6.200136
29.31965,68.74136,508.3333,6.200136
30.2246785691464,63.6582118005972,508.983474411068,6.04045378256446
29.39472,67.95554,509.1667,6.101721
29.43762,68.81766,509.1667,6.134526
29.384,69.65689,509.1667,6.068917
28.8854544216857,72.0424919504648,509.239028680102,6.12872063440255
28.4060387248153,71.9037888417144,509.953124831836,6.06618560425102
29.35182,69.8934,510,6.134526
28.06481,74.67703,510,6.167332
28.4235278829373,73.1712529974001,510.049017379102,6.12798186130788
29.6622801525308,65.8226207319427,510.212037154025,6.14396096212478
28.9662842999173,69.7602060767808,510.442266626815,6.1682216106647
29.40545,67.81058,510.8333,6.101721
28.6302412642809,73.3521117352992,510.991378488949,6.1085105504246
28.8939785110346,68.6938811906635,511.303952708029,6.07431609463673
29.384,69.62637,511.6667,6.167332
28.09698,74.92117,511.6667,6.134526
29.8150359146407,66.7316583759882,511.806744585362,6.10193921748987
29.40545,68.71848,512.5,6.101721
29.33037,69.85526,512.5,6.167332
30.3392263954828,62.4620462226888,512.811714479738,6.05119342565015
29.813,66.29233,513.3333,6.167332
29.31965,66.64328,513.3333,6.003306
29.63068,69.22202,513.3333,6.200136
28.9047820143782,68.7543043560447,513.549893456283,6.09128468197789
29.9840293558991,64.0937140622634,513.920374193576,6.16036674126285
28.16134,74.50919,514.1666,6.101721
29.9833624654798,66.3815783713028,514.356095724076,6.23040481853311
30.2237402456147,62.4520130844555,514.981420813531,6.04117302961222
28.00046,71.56424,515,6.134526
29.384,69.53482,515,6.134526
28.2921702604612,73.6663352248168,515.07057481125,6.05016086215062
27.61436,72.31192,515.8333,5.970501
27.94683,71.80838,515.8333,5.937696
28.89064,67.88687,515.8333,6.298551
28.05408,71.19803,516.6666,6.101721
28.11843,75.03561,516.6666,6.134526
28.4565834369443,73.5707633292924,516.954173054647,6.05671244952801
29.75938,66.32285,517.5,6.167332
29.31965,68.75662,517.5,6.134526
30.5772770277005,60.0379132402945,517.617940242199,6.08298248661787
28.6031756885114,73.820903524309,518.231867561787,6.15478487862603
27.5071,72.51791,518.3333,6.265746
27.87176,72.05252,518.3333,6.003306
28.30076,70.38168,518.3333,6.003306
29.45907,69.74081,518.3333,6.200136
28.6147196237403,69.4830892182997,518.919325483661,6.07778674041692
27.70016,71.51083,519.1666,6.003306
29.37327,68.17679,519.1666,6.101721
29.37327,69.7637,519.1666,6.167332
29.37327,69.80948,519.1666,6.134526
29.4722771741772,66.5284714633683,519.81565965945,6.11633095720401
27.98973,75.17294,520,6.134526
29.7288050428109,65.3313322283233,520.555241258871,6.13577940119115
27.73233,72.00674,520.8333,6.003306
28.27931,70.13754,520.8333,6.101721
29.39472,69.55771,520.8333,6.167332
29.6414,69.30594,520.8333,6.167332
29.9531300410585,66.349977464621,520.948589834021,6.17283444505305
27.7645,72.05252,521.6666,6.134526
27.82886,72.14407,521.6666,6.003306
28.31149,70.31302,522.5,6.101721
28.33294,70.42746,522.5,6.134526
29.2568621451886,70.3437414216436,523.227432233368,6.08589146419541
27.52856,72.92227,523.3333,6.036111
28.27931,70.06888,523.3333,6.003306
28.31149,70.48849,523.3333,6.167332
28.32221,70.48087,523.3333,6.265746
28.09698,75.16531,523.3333,6.134526
27.3793321661966,77.2819218833347,523.694283144739,6.01792393870235
28.7554504200827,67.9281701179379,523.826694643854,6.00592099228834
29.1132036184342,69.2794473156592,524.594152503355,6.07101488409622
28.33294,70.2825,525,6.068917
29.82372,66.31522,525,6.134526
30.0967029959281,66.1664408357784,525.304083240637,6.20202193319082
29.7005806110198,66.8494042919515,525.540317842982,6.09086977484225
28.26859,70.21384,525.8333,6.068917
29.05152,67.52829,525.8333,6.101721
29.4370770254484,66.9587195375058,525.900875216404,6.03419414356089
29.5912117112528,68.3887832703373,526.172756463734,6.19233326987693
29.0922558923862,68.724799006329,526.557478832777,6.07298626639699
28.79411,68.35226,526.6666,5.937696
29.37327,69.39749,526.6666,6.134526
28.3229328568135,74.6963464124844,526.692281575897,6.149671345329
29.61995,68.93973,527.5,6.003306
28.7725101910631,71.3916430775922,528.312285383225,6.09657114142436
28.27931,70.29013,528.3333,6.101721
29.05152,67.56644,528.3333,6.167332
29.63068,69.22964,528.3333,6.101721
29.63068,68.68796,528.3333,5.773672
30.0989714524459,66.0197393980435,528.734058951788,6.25568155884615
28.7523083899278,68.8025519332012,528.963724377748,6.0772825320651
30.1426145086288,64.6075799795681,529.141265160581,6.16427423363996
29.6976646814863,65.3377623790313,529.145832355175,6.16497568918741
28.92281,68.06235,529.1666,6.003306
29.40545,68.31412,529.1666,6.134526
29.384,69.29068,529.1666,6.167332
29.6724284693466,65.2698469090492,530.602188899257,6.15526020945832
28.09698,71.10648,530.8333,6.200136
28.22569,70.38168,530.8333,6.101721
28.89064,67.90213,530.8333,6.068917
28.90137,67.90213,530.8333,6.101721
29.04079,67.59695,530.8333,6.298551
29.5297078469212,67.4960015064349,531.178173351145,6.13704720705409
28.35439,70.07651,531.6666,6.003306
29.61995,68.69559,531.6666,6.068917
29.2436055795273,70.143933685598,531.917066239564,6.09843158185097
28.77267,68.25308,532.5,6.200136
29.3750666120514,69.0092997605837,532.718269759096,6.19293628947444
28.77267,68.32938,533.3333,6.036111
28.79411,68.4133,533.3333,6.101721
28.94427,67.62747,533.3333,6.134526
29.31965,68.71848,533.3333,6.101721
29.61995,68.92447,533.3333,6.200136
27.97901,75.27975,533.3333,6.003306
28.9792515194693,70.2906979690163,533.333751911731,6.10875787910755
28.82629,68.33701,534.1666,5.937696
29.61995,68.52774,534.1666,6.101721
28.5277843310025,69.3644891665816,534.216907194978,6.12193375049569
29.0175648051756,68.7393430720927,534.658183623524,6.15673580455242
28.57961,69.29068,535,6.003306
28.72977,68.58878,535,6.134526
28.80484,68.40567,535,6.134526
29.39472,69.81711,535,6.134526
28.2622902209754,75.1409717028971,535.107227497051,6.10851233154143
29.5100279489157,67.2685381281781,535.645791188609,6.21963785107005
28.19351,70.56479,535.8333,5.937696
28.78339,68.4133,535.8333,6.003306
28.83701,68.44382,535.8333,6.101721
29.4298864434688,67.6318570589118,536.532616933445,6.12317271622188
28.25786,70.14517,536.6666,6.298551
28.82629,68.39804,536.6666,6.003306
28.81557,68.39041,536.6666,6.003306
28.81557,68.38278,536.6666,6.101721
29.14804,66.60513,536.6666,5.904892
29.44835,67.65036,536.6666,6.101721
28.716308422513,70.2160601790389,537.441680579423,6.19827406605464
28.5361034399549,70.6411618383868,537.449106260931,6.17138457981189
28.61179,69.08469,537.5,6.101721
29.33037,68.8024,537.5,6.101721
29.43762,69.51193,537.5,6.134526
29.3555293147127,65.7926725434144,537.9318303981,6.05204164119938
28.16134,70.65634,538.3333,6.068917
28.70831,68.63455,538.3333,6.003306
28.92281,68.12338,538.3333,6.232941
29.0219820351682,68.155025780208,538.404498358013,6.23081604581584
29.1844110571547,67.3113501838368,538.952700812753,6.19764657265373
28.49381,69.42038,539.1666,6.462575
28.85847,68.1539,539.1666,5.937696
28.89064,68.1539,539.1666,5.970501
28.91209,68.09286,539.1666,5.904892
28.91209,67.7648,539.1666,5.970501
29.14804,66.96371,539.1666,6.003306
29.13732,66.55173,539.1666,6.134526
29.13732,66.69669,539.1666,6.003306
29.15877,66.92557,539.1666,6.003306
29.4269,66.25418,539.1666,6.134526
29.43762,69.68741,539.1666,6.101721
28.36511,70.16043,540,5.970501
28.37584,70.12991,540,6.101721
28.49381,69.45853,540,6.101721
28.51527,69.51956,540,6.232941
28.66541,68.52011,540,5.839282
28.90137,67.65036,540,6.298551
28.90137,67.92502,540,6.331357
29.12659,66.96371,540,6.068917
29.13732,66.9332,540,5.872086
29.13732,66.65854,540,6.200136
29.14804,67.04001,540,6.101721
29.35182,68.68796,540,6.134526
29.43762,68.93973,540,6.167332
29.53415,69.77896,540,6.134526
29.60922,69.58823,540,6.134526
29.4870307030666,67.2963328999744,540.478313177265,6.04924953463892
28.90137,67.78769,540.8333,6.068917
29.11587,67.08578,540.8333,5.937696
29.6171767396074,66.8867122133052,540.837514851261,6.07980814034085
29.7217533982554,67.5578593251077,541.051466138456,6.12804563762901
29.6101915919943,65.8553629514953,541.220180765532,6.10819308967786
28.7885307969556,70.454270694627,541.347337767613,6.09567224271438
28.85847,68.17679,541.6666,6.101721
28.84774,68.21494,541.6666,5.970501
29.37327,66.42203,541.6666,6.167332
30.5179237772114,63.7387743070794,542.05709424758,6.08578657488375
28.7104461975625,72.4554459734625,542.347860310379,6.05533914656329
28.66541,68.58878,542.5,6.49538
28.90137,68.01657,542.5,6.101721
29.11587,67.08578,542.5,6.134526
28.08626,74.78384,542.5,6.068917
30.2656128152146,65.1999311750967,542.506294145647,6.19795127981644
28.0113747891378,71.9719832085663,542.588964731526,5.99076142615753
29.01934,67.38333,543.3333,5.970501
29.11587,66.9866,543.3333,6.134526
28.05408,75.1348,543.3333,6.265746
29.7664197684671,66.7940788774162,543.36249879775,6.06076454682854
29.01934,67.48251,544.1666,6.265746
29.08369,67.04764,544.1666,5.970501
29.35182,66.20078,544.1666,6.134526
29.67358,69.42038,544.1666,6.134526
29.4416178238145,68.5344469552373,544.85444092746,6.26197213040643
29.03007,67.47488,545,6.200136
29.11587,66.94083,545,6.068917
30.0843745005681,65.7942857858019,545.232988374971,6.10506732411627
28.26859,70.4122,545.8333,5.970501
28.92281,67.78006,545.8333,6.134526
29.01934,67.3757,545.8333,6.200136
28.99789,67.48251,545.8333,6.331357
29.01934,67.35281,545.8333,6.068917
29.03007,67.47488,545.8333,6.134526
29.12659,66.9866,545.8333,6.134526
29.643586982187,65.2376213918745,545.955290912141,6.06183073479677
30.1275799784633,64.5752898795655,546.623832502668,6.16340903172979
29.03007,67.40622,546.6666,6.003306
29.00862,67.45963,546.6666,6.003306
28.99789,67.49777,546.6666,6.232941
29.09442,66.83401,546.6666,6.003306
29.11587,67.00949,546.6666,5.937696
29.36255,68.7261,546.6666,6.167332
28.63324,69.05417,547.5,6.101721
28.97644,67.49777,547.5,6.003306
29.09442,67.28415,547.5,6.200136
29.8306630414172,67.7620524202011,547.645196113799,6.25313995918707
28.6325723023305,69.3369597430767,548.133440677696,6.06691261128006
28.731334740681,70.7689591520491,548.257709017853,6.11604375315481
28.45091,69.41275,548.3333,6.003306
28.49381,69.53482,548.3333,5.937696
29.00862,67.43674,548.3333,5.970501
28.98717,67.38333,548.3333,6.200136
29.07297,67.70377,548.3333,6.101721
29.08369,67.34518,549.1666,5.970501
29.08369,67.3223,549.1666,6.003306
29.08369,67.17734,549.1666,6.232941
29.43762,69.66452,549.1666,6.101721
29.6640875030166,63.8848270655907,549.378417073584,6.25071181851357
29.3984669271939,67.7332472881349,549.636134559645,6.08338263055715
29.08369,67.14682,550,6.200136
29.07297,67.21548,550,6.134526
29.50198,69.54245,550,6.200136
29.07297,67.23837,550.8333,6.232941
29.09442,67.03238,550.8333,6.200136
29.10514,66.83401,550.8333,6.068917
29.09442,66.84164,550.8333,6.134526
29.35182,68.94736,550.8333,6.134526
29.1393846015902,69.7961702383656,550.916817343688,6.07524340903041
29.3374680183527,64.8305135894602,551.091343809271,6.1531413892613
29.07297,67.23074,551.6666,6.298551
29.07297,67.21548,551.6666,5.970501
29.4698,69.75607,551.6666,6.167332
29.384,69.77133,552.5,6.167332
29.65212,69.14572,552.5,6.101721
29.83445,66.14737,553.3333,6.200136
27.6072509322267,74.5578897749639,554.094293613351,6.09903284311231
29.2725618406581,70.2352793368346,554.125908529012,6.09003590782572
29.6414,69.54245,554.1666,5.872086
29.8260664110617,65.2499262470614,554.416481464161,6.16624620011209
28.325371598189,72.1743393081849,554.870051358649,6.12779487864696
28.5234177799598,71.3907969912094,555.698129651784,6.02672356411122
29.65212,69.23727,555.8333,6.134526
29.3250226648582,69.3492939038884,556.40210221884,6.09188026076904
29.3253296119782,67.2109435026121,556.486900174893,6.05253226607749
28.7850965465289,69.9128081896634,556.606309508452,6.10149078468409
30.0617918339015,68.2327970495384,556.64737555329,5.98060191544248
28.6728346475185,69.5856386230099,556.791807652636,6.13299415952117
29.7897726873492,66.5922334537073,557.404617569701,6.00915521358209
28.08626,75.22635,557.5,6.134526
29.6136393105052,66.5643034968505,557.89953113573,6.1017970026705
28.2161441069115,74.6489567241512,557.913862236803,6.11877747158634
28.48309,69.40512,558.3333,6.003306
29.41617,68.95499,558.3333,6.232941
28.4211373993321,70.7937405004864,558.388403652749,6.15792144497236
30.1178582387747,63.0356818637317,558.526585178837,6.14189705613479
29.0404209859942,70.8255347358649,558.61143505143,6.19058292799234
28.4622507065615,73.1184645247943,558.990038644816,5.95999781398089
28.8918766392855,70.0078590408081,559.092728528125,6.19793048366681
28.05408,75.19583,560,6.134526
28.04336,75.36368,561.6666,6.200136
29.1209590761493,67.4645556318011,561.887267580443,6.18753447414354
28.2754446309386,69.0514834651384,562.032166300954,5.95923840969088
29.8711886218093,65.0205205330823,562.68198122273,6.11175768543182
28.5524224651826,71.7847598563999,562.809545845163,6.14892425671438
29.4336698566364,65.6296413627148,562.936910490988,6.21719387032643
28.5962226221438,73.4390985111134,562.940512352894,6.11538884085607
28.8891384240688,70.5586834172021,563.706776759347,6.17700792385746
28.0598718714036,72.5208612345466,563.862553181019,6.01613654851094
30.3016703435675,62.302636057071,563.93187647253,6.03209360314371
29.52342,69.47379,565,6.134526
29.4698,68.48196,565,6.101721
27.6313532756503,74.4448239195842,565.156340845417,5.92929435306543
28.2508908889583,69.5720027228375,566.170682614337,6.05746221234629
29.9091783553132,68.2876822839687,567.259164031075,6.23030254084673
29.2067374155141,68.7585625266765,567.312681178532,6.14813227982799
28.8663970359891,67.8213643823487,567.854932432728,6.12323079691587
30.7950763161471,62.0858484927424,567.998420141814,6.09666757129346
29.0594212795513,65.3820053362507,568.180050160658,6.06684284015889
29.83445,66.32285,568.3333,6.167332
29.0700852831175,71.4313843988189,569.314171670458,6.06486105683028
28.8463033936851,73.2725766105171,569.86484782742,6.03416897545285
29.3156732250249,66.3507669896528,571.222976169031,6.17603920284808
29.4446959954363,66.5745957531372,571.576422314121,6.17975986120459
29.4698,69.46616,571.6666,6.134526
28.9557044605579,65.8849075487719,572.212841287722,6.0809516114926
28.7020099753305,68.3678608953273,572.45783432296,6.13429160858961
29.83445,66.23129,572.5,6.167332
29.5127,69.62637,572.5,6.134526
27.5391421019342,75.3662872176617,572.684409328229,6.0585128409049
27.6528210562415,74.2702884367408,572.949504215599,6.21839927794037
29.4569354581984,66.825063967556,573.373119764436,6.29640581345194
26.868891721535,78.8087699003536,574.002984988939,5.9687743890962
29.6465279367972,66.9681561884067,575.411802198787,6.15297995632156
29.8659082694814,63.0416740467875,577.428385484953,6.07839524156062
30.9526854658931,58.8506155775793,578.33527029263,6.24445783188905
29.49125,69.56534,579.1666,6.232941
28.4049643846474,72.1779586160492,579.994384383044,6.095218267694
29.6023141218869,65.4391579257208,580.009264200434,6.09990765394365
29.2868913575587,69.8567061912402,580.076981990872,6.24576047620751
29.0292106967874,67.1592264838534,580.398831596227,5.9480507638636
28.6014379602154,68.9862978926451,581.198547160573,6.10697802939981
28.928762593725,70.2495430069721,581.26404170923,6.0602680016241
30.98203,61.78336,581.6666,6.200136
28.8251020218544,71.6459065839251,582.321556180317,5.99105874457764
28.5803341012551,68.8736269579137,582.90135768196,5.97134752529253
28.7729861746959,70.4845405039009,583.068211252425,6.07584296373836
29.43906292945,65.0577030887192,584.502253995597,6.10276466233572
30.0500173405744,68.0418203320256,586.278807921269,6.24498372665407
29.5127,69.44327,586.6666,6.003306
30.3828185913954,61.1887001395837,587.086763726977,6.2259706558648
29.513017601138,66.2735782614052,587.113242385188,6.16265876364318
29.6639001042126,67.8888965860947,587.691634410877,6.04159226037501
27.8567635675563,75.132915854041,588.756097050413,6.0291567366537
28.6863332212995,70.3803501688352,589.916412579051,6.13046056924627
30.2608252225925,62.6923144170369,590.435085382114,6.09075438618013
28.1528443457197,74.1464696578262,590.465465338728,6.00369634950456
28.9786340913086,69.0072049652554,591.450453584762,6.06883502580072
30.9910954809439,57.2549782720822,591.608092802556,6.27767367283246
29.5585757703107,67.421533797507,593.363318058705,6.23806573443012
29.8539893923931,63.7464884575554,593.54289293778,6.13446971855018
28.9640842715934,71.7788534108791,593.999752003392,6.03728447972513
29.5127,69.57297,595.8333,6.134526
29.4090923303627,65.3478033350816,595.857818143942,6.04668422815036
27.4678805773385,74.9390078125778,597.387914445156,6.12512896623473
28.4960836566358,72.1224432128107,598.516518735127,6.12529227541805
29.8219797044597,66.1821607248904,599.30094585431,6.125881285305
29.9233374688102,67.32292000202,599.834578169737,6.10402597076743
29.52342,69.35172,600,6.134526
28.3815370219521,69.7052969789351,600.118054578221,6.11812489554157
29.3693170781625,69.2689324544059,600.380960434941,6.08118946050902
29.50198,69.44327,600.8333,6.101721
29.53415,69.41275,601.6666,6.167332
28.0584938176758,72.4020117985068,601.855339710534,6.06935212179261
28.9970925593825,68.2904462098678,603.055837690748,6.15220787229929
30.5131849833001,61.8793811545766,604.081357595915,6.16551771538602
28.3834862674875,70.2495908657444,604.128055464657,6.20570490614757
28.2572408094237,74.4177067805247,605.338451967514,6.17328576255745
29.9163971882267,67.5183626935606,607.64417545581,6.16674369438395
28.8535814095153,66.7120157847437,607.854411147599,6.12420019901585
29.4777403093751,67.8904458924707,609.120629324102,6.09361731747679
28.5244453344553,73.6051036427041,609.354166128523,6.10928690358069
29.10437939244,70.5884350558471,610.011276864696,6.10393719461638
29.5127,69.84763,610.8333,6.101721
29.5267604130484,67.9977716376816,611.381002377742,6.13582516274333
30.0970549447683,63.5550092547208,611.441714278019,6.13687467737213
29.2015603460989,69.4467277276162,612.050410250031,6.15808474047266
29.52342,69.55771,612.5,6.134526
28.4935213517862,71.364157338827,612.537677349866,6.15814238554996
30.1885772052861,65.9006837432649,612.875694248642,6.20737991500526
29.53415,69.29831,614.1666,6.134526
28.1643315068817,71.7135204552763,614.996038308866,6.08246353285965
30.2823782699208,60.1888540512525,615.135277483798,6.26887954434527
29.5823053284331,64.2992442267064,615.498077964854,6.20568829572134
29.3921927112318,67.8647453629925,615.856487757833,6.18533802017484
29.1102704459906,71.4737343537591,617.19295248185,6.07312720778779
26.97085,79.72006,617.5,6.003306
29.6387751806352,64.7368948514923,618.078386079391,6.15409397778441
26.98158,79.81161,618.3333,5.904892
29.26879555497,67.7665285045288,619.145498992136,6.17435658040854
28.6450606535069,71.7793609322156,620.105407152038,6.07605040863294
28.3890319237161,70.5576221936731,620.12435790368,6.18324956515905
29.4522390996144,66.0826727982817,620.2681212865,6.05752337890897
27.7124275035771,75.110970326876,621.961986159773,6.07351229398076
28.5751653825264,70.179902198046,622.585620874941,6.01831951333156
29.3465911358089,67.864748913438,623.092766974255,6.28648859927218
29.52342,69.67215,624.1666,6.101721
29.52342,69.47379,625.8333,6.134526
29.50198,69.51956,626.6666,6.003306
29.5127,69.3746,627.5,6.101721
29.5127,69.35172,627.5,6.298551
29.6553216646752,70.092698667002,627.703973756964,6.18781894635667
29.3426195691482,66.9794150681198,628.195318348442,6.05935781299971
29.106675347421,69.7214135568265,628.274143175392,6.07550040452064
29.0261945398761,69.122432246136,629.094549788954,6.10119812779629
28.6883058355727,69.5715436825392,630.178960061723,6.16183850124657
29.8171913269747,67.4568862958739,633.142614029921,6.16271252131634
29.27675,67.87161,633.3333,6.101721
29.1245011647881,66.4841628722894,635.336320598616,6.18629072649094
28.5600433660654,71.7616278542007,635.887672869799,6.13839459888997
29.8406940930055,65.1244307877758,637.973790786511,6.09781258209549
29.6483660153775,66.4003298173209,638.504497219402,6.3147157745329
28.7795762685681,70.9643611353287,639.530567057627,6.1912048544229
28.5823344157694,70.0773056315203,639.637092822507,6.09622200330398
28.4905047978905,70.8678754984527,640.332592669119,6.0195076087244
28.7186777642897,69.1641241977592,641.537161201692,6.12363643539045
27.8481824439692,71.619629012833,641.635333646951,6.03583725430428
29.0073464234518,66.7357490242075,643.140678109234,6.0811161086577
29.2491422353373,67.6950759045921,643.873376960487,6.10834217423774
29.5335551120391,68.5373909980781,644.821356297526,6.08182811971774
28.039367027299,72.1606011747486,650.481020049075,5.96269189366729
29.4648770524135,67.1312387186072,651.763863609295,6.06892120831036
27.0781,79.09445,653.3333,6.036111
29.3387715242195,67.7410965986192,654.820170802051,6.1632189555574
29.3915917758671,66.058907737323,654.93369644244,6.17937279139993
26.85287,80.05576,655,6.003306
28.8251555457202,70.3579776407236,656.349369426653,6.16637532638234
26.88505,79.78873,657.5,6.068917
27.8237547271925,75.7628209298445,658.316657388448,6.18441449832923
28.8096369140322,70.5430116960588,659.723013014171,6.20597284950321
27.8803015092107,72.1780102589613,660.107173291299,6.14288379577255
26.92795,79.59799,660.8333,6.101721
29.9029337242735,65.1290128373071,661.971523431573,6.10950321516267
29.2311871228937,68.1381561755646,663.020551303016,6.19546397192165
29.26602,68.01657,664.1666,6.232941
26.9494,79.52933,665.8333,6.068917
30.0444698086058,67.1874495439263,666.59726950536,6.19963669441804
28.8854229208416,69.9242141691992,667.04399566196,6.11394241357547
29.5124841887051,67.168659116415,667.058734060603,6.18333428601711
29.27675,68.10049,667.5,6.200136
29.2053834830082,69.2360782995291,667.626683749685,6.15788173784654
29.4012924833288,68.9178474044601,668.465689447677,6.10262143082669
26.97085,79.81924,670,5.970501
26.98158,79.89554,674.1666,6.134526
29.33037,67.17734,674.1666,6.265746
28.7371964527822,72.2868990076103,674.835941999634,6.09063033972474
30.0022930773932,66.9403739122575,676.066035023683,6.28158090762308
28.7101624531682,68.6430151774512,677.086155302693,6.10652607824185
26.96012,79.82687,677.5,6.134526
28.4787539643284,70.7827353756887,677.709357878878,6.1451524072581
29.3403774541253,69.7746647779937,678.039439997879,6.14087232783492
29.5344268782574,65.3760310784806,678.794522888239,6.32648300804284
28.4311202399113,70.9699187260107,680.316552660804,6.24138504844022
29.4479080103075,65.6037590872651,681.621478503684,6.16456510123518
27.00302,79.60562,681.6666,6.003306
